ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
bb7af9bc53f3e28842e290fe9381fec21ad393d85f03efb067a29c5785a76a854696dce4c7e41f6f842e26425e6069da567323e0bca5310526e4a1b94b703d01,0.001516,bb7af9bc53f3e28842e290fe9381fec21ad393d85f03efb067a29c5785a76a854696dce4c7e41f6f842e26425e6069da567323e0bca5310526e4a1b94b703d01,0.366288,256,1
f8a4f65f24f3f9039afd7c791dd106f3c207b12736105d8b65cb0b718bdd3bb6f5d075796243bbd88bfd78db0a3a8f540f056bff8a7b5ae1a634f4abb8e96b06,0.001508,f8a4f65f24f3f9039afd7c791dd106f3c207b12736105d8b65cb0b718bdd3bb6f5d075796243bbd88bfd78db0a3a8f540f056bff8a7b5ae1a634f4abb8e96b06,0.361603,256,1
dfd62abf0bf4dedb4b67c6be624e238b1e782cc023e35070a084883d1ad6ede9cb5c4732db3fed09a335fd7a02a6b8b49810604cbe676095c8bc07bf56922d05,0.001509,dfd62abf0bf4dedb4b67c6be624e238b1e782cc023e35070a084883d1ad6ede9cb5c4732db3fed09a335fd7a02a6b8b49810604cbe676095c8bc07bf56922d05,0.365388,256,1
2d8bb5b2dea7cbd5960a4ec9b20ef78565b893594bef658bd4575903cb7447c4ae971710d3fdb9d5fb93d6e0449f0aa5c6abaef56016f80b66d24c613556c002,0.001507,2d8bb5b2dea7cbd5960a4ec9b20ef78565b893594bef658bd4575903cb7447c4ae971710d3fdb9d5fb93d6e0449f0aa5c6abaef56016f80b66d24c613556c002,0.367166,256,1
12c1267945c75099e7fe96869853a86f16eae8515952baa33a24cac10e8e056eec5021d9ad56b6f05e78cdd0e8936abdd46d48d20258ecefbe873f9d741f2802,0.001522,12c1267945c75099e7fe96869853a86f16eae8515952baa33a24cac10e8e056eec5021d9ad56b6f05e78cdd0e8936abdd46d48d20258ecefbe873f9d741f2802,0.366841,256,1
365101bed1f77bbc17af360b11475e94a6b505a543aed3ce6e6d1450be77ea01c53f40917c5d221acc53b77608db6b5a76713e41d68f8b615c5d555764aebe01,0.001507,365101bed1f77bbc17af360b11475e94a6b505a543aed3ce6e6d1450be77ea01c53f40917c5d221acc53b77608db6b5a76713e41d68f8b615c5d555764aebe01,0.366417,256,1
6fddfd12771a098da74a7c2a5010d8017ac3ed8ae6ea838fe092465e26078524117b4afb0f50d7a5390ea618c623fcba55206739f6e92fa61c853437129b0200,0.001518,6fddfd12771a098da74a7c2a5010d8017ac3ed8ae6ea838fe092465e26078524117b4afb0f50d7a5390ea618c623fcba55206739f6e92fa61c853437129b0200,0.365820,256,1
c94800051c0776e0410adf3ed2c87b53dd1fcfb63bc514845653a41d1ed801b790bf46c7f512a037d2cd88db1cc17ddcc85fcb0724ad88a748231f8e46339009,0.001507,c94800051c0776e0410adf3ed2c87b53dd1fcfb63bc514845653a41d1ed801b790bf46c7f512a037d2cd88db1cc17ddcc85fcb0724ad88a748231f8e46339009,0.353498,256,1
bb9cd49fad7ed87b277ab8ff39ceaf64e068d4c651ce08f2b3786d44d067048cd221a04d2b90e9e6cd8aabc8793ffb55451e27696e52f81423cd02ec72a5fb00,0.001506,bb9cd49fad7ed87b277ab8ff39ceaf64e068d4c651ce08f2b3786d44d067048cd221a04d2b90e9e6cd8aabc8793ffb55451e27696e52f81423cd02ec72a5fb00,0.362566,256,1
aa0abb647a1e5c43a85769fca7fc955a67f7703da1b7dff8fd0dce76bd815321f010ea52cf821511ef3da069089fb7754131e0fd28bbd124c20331d416e27105,0.001515,aa0abb647a1e5c43a85769fca7fc955a67f7703da1b7dff8fd0dce76bd815321f010ea52cf821511ef3da069089fb7754131e0fd28bbd124c20331d416e27105,0.366856,256,1
06a7d0229b93fe5975cc371bec6a0091c11e1a68b982d7582c5c510e2d959cbf82463f3ed84f2c745f64043ed979edda85b277d21a44d2d68c7743e82e3f930a,0.001508,06a7d0229b93fe5975cc371bec6a0091c11e1a68b982d7582c5c510e2d959cbf82463f3ed84f2c745f64043ed979edda85b277d21a44d2d68c7743e82e3f930a,0.364663,256,1
100cbc5ffcccd5bf39dacd79cdf0ac49ac843e279ebd7aa8b2b5727af3229784c6d00b6a8fa329a41745120a19a1e58d02e26f454c005b0b10db2602463ad500,0.001507,100cbc5ffcccd5bf39dacd79cdf0ac49ac843e279ebd7aa8b2b5727af3229784c6d00b6a8fa329a41745120a19a1e58d02e26f454c005b0b10db2602463ad500,0.365418,256,1
080d110e22ad39c671a95e52a2dedc889efedeafe5ca7e31bc16a84a4fb7e78c23638fe8f0653bd8ff4ff041be68c54a35a9270da0bcd7d193d421654708950b,0.001515,080d110e22ad39c671a95e52a2dedc889efedeafe5ca7e31bc16a84a4fb7e78c23638fe8f0653bd8ff4ff041be68c54a35a9270da0bcd7d193d421654708950b,0.367980,256,1
b024b1423ef0309548fb3ef8cc67ac87c6b4ee1bdc2f89695c330c854f0b5beccc90256821488c96c811e0378fded1b38d948f197303c574e2b5131621ce5800,0.001509,b024b1423ef0309548fb3ef8cc67ac87c6b4ee1bdc2f89695c330c854f0b5beccc90256821488c96c811e0378fded1b38d948f197303c574e2b5131621ce5800,0.365372,256,1
d7e8863c3dc5253b050ad1b1df57a5dea5f96870bad454f5b5d2c0c9021c14e46d061aecc8051815dbbaf3f7c054e87c4b303dfb9f39463822b5b3d5ca56ed0c,0.001506,d7e8863c3dc5253b050ad1b1df57a5dea5f96870bad454f5b5d2c0c9021c14e46d061aecc8051815dbbaf3f7c054e87c4b303dfb9f39463822b5b3d5ca56ed0c,0.357838,256,1
217f913db92f14d13c955fe9438486d317e2f106abf1d1736c2140674d9037a9686c6e22f69010b5fd3d21f1815ae30081c81641bfb2fd47b2b0a48116bc340d,0.001507,217f913db92f14d13c955fe9438486d317e2f106abf1d1736c2140674d9037a9686c6e22f69010b5fd3d21f1815ae30081c81641bfb2fd47b2b0a48116bc340d,0.369248,256,1
dfc326a3418035f9745852795667d48f415cf53c7c6d93e997a3c19a45665fcde00aa762137e6dd4cadc44cfca20675a5d5a6147284190ae34b395016884460c,0.001508,dfc326a3418035f9745852795667d48f415cf53c7c6d93e997a3c19a45665fcde00aa762137e6dd4cadc44cfca20675a5d5a6147284190ae34b395016884460c,0.366952,256,1
0ea9ab6e496cb21f0ba1f823c049e96d7a54a6a31c5637bd69425a550914dbc6296048813274f3e34a522aca4f54693188c53958d781e873b8479e324ca97a08,0.001515,0ea9ab6e496cb21f0ba1f823c049e96d7a54a6a31c5637bd69425a550914dbc6296048813274f3e34a522aca4f54693188c53958d781e873b8479e324ca97a08,0.363120,256,1
641e07b32bf0d13526e1f8742225801840bd7c65cea276ddda3193ef47bd731b50d7d3d776816e14bed3daa4f78760f62e13cb0aac78564e5c5cb8e13cec770c,0.001509,641e07b32bf0d13526e1f8742225801840bd7c65cea276ddda3193ef47bd731b50d7d3d776816e14bed3daa4f78760f62e13cb0aac78564e5c5cb8e13cec770c,0.369653,256,1
c688a3a8cd203fa56a668fee7878ac698defe5ea69e8b92de07424187be652930445833ac8a5294b469b26d7cd78dd30f4bdbfab8bf9d5cf7283b31113744909,0.001517,c688a3a8cd203fa56a668fee7878ac698defe5ea69e8b92de07424187be652930445833ac8a5294b469b26d7cd78dd30f4bdbfab8bf9d5cf7283b31113744909,0.369497,256,1
0cf86464d9256aedd7c7a2324820dccc2e2fafd7e0508d872406492c7e83d9f0afcebd38b6f41cf1b3d530fc33d7ac209f3d310f8e64d6ccb3c38c76d992f609,0.001515,0cf86464d9256aedd7c7a2324820dccc2e2fafd7e0508d872406492c7e83d9f0afcebd38b6f41cf1b3d530fc33d7ac209f3d310f8e64d6ccb3c38c76d992f609,0.361592,256,1
007960288b9af64bb7f03b7ebb4239910785996b278fed9fd5489ad7cea77798333888bb775f2744258eff37cec073e364513d3f5a42b1e9ac0acfe84d20f702,0.001506,007960288b9af64bb7f03b7ebb4239910785996b278fed9fd5489ad7cea77798333888bb775f2744258eff37cec073e364513d3f5a42b1e9ac0acfe84d20f702,0.363838,256,1
4ebaf5441324f577386fe160559b156ea5df5d0a5bd9e2ef3563da3e4cd55bbd70226fcdee4a9a72b91edc5015893d64cd834c658caf52b4c27765f2a757870a,0.001516,4ebaf5441324f577386fe160559b156ea5df5d0a5bd9e2ef3563da3e4cd55bbd70226fcdee4a9a72b91edc5015893d64cd834c658caf52b4c27765f2a757870a,0.362437,256,1
c50ba39914cacd6446e4cdbacda01468bd955d981372f9a55d73ecc7b461b670e70b9418ae850ddbc6f5819fea0351ede377a5728f5654d3f521a98c9eb66c05,0.001508,c50ba39914cacd6446e4cdbacda01468bd955d981372f9a55d73ecc7b461b670e70b9418ae850ddbc6f5819fea0351ede377a5728f5654d3f521a98c9eb66c05,0.366495,256,1
abf5a1e06a9e6df12980d8d0a194faaec68aeb5789d9a4559117f7696ffc427cd64882959245d6cecfd0b9cde37b74868efd16191db9236f296f9901343c310a,0.001509,abf5a1e06a9e6df12980d8d0a194faaec68aeb5789d9a4559117f7696ffc427cd64882959245d6cecfd0b9cde37b74868efd16191db9236f296f9901343c310a,0.365902,256,1
88052d2999fa976c62c5c4787edda963dbea4640144f6af5b54ce03e1b4cb69a1ff9fb09bc58115fbcb487d0025d472787e369f308a47d1ec938da657dbf4a03,0.001515,88052d2999fa976c62c5c4787edda963dbea4640144f6af5b54ce03e1b4cb69a1ff9fb09bc58115fbcb487d0025d472787e369f308a47d1ec938da657dbf4a03,0.368026,256,1
fe7c92d0d51215946e60a8a2a2dbdb2b83041d69d3bb99eb5cbe2f4e15812db36c3fc16810d0b107bfbd8478c3729f52ce930285b7d11ebf8ed312d7ca8c6106,0.001508,fe7c92d0d51215946e60a8a2a2dbdb2b83041d69d3bb99eb5cbe2f4e15812db36c3fc16810d0b107bfbd8478c3729f52ce930285b7d11ebf8ed312d7ca8c6106,0.366458,256,1
8af3520dcfa6bfd9a9824b3c50efc31fabfe473ecb884141d6b2bb43cae6a08f1cfecc78cf7b9dcfef590172836eab7d54956eec6968013f8dbbc4fd706ea003,0.001508,8af3520dcfa6bfd9a9824b3c50efc31fabfe473ecb884141d6b2bb43cae6a08f1cfecc78cf7b9dcfef590172836eab7d54956eec6968013f8dbbc4fd706ea003,0.363351,256,1
b993325673d4acfbea6ab6a04de253b00296ebfe683bc964010112fbe23fb48ca8d48e0657d3948c66742ec0bd0b8670a0e128f9354cec8de6d83bc2ad312509,0.001507,b993325673d4acfbea6ab6a04de253b00296ebfe683bc964010112fbe23fb48ca8d48e0657d3948c66742ec0bd0b8670a0e128f9354cec8de6d83bc2ad312509,0.364925,256,1
46940d43ae8a28f4aef0b2c2b3a19d85b82d440e36d1a6ec057ae00d2ff10ddbe5e85bd499450baee367e6210e9473e2d9243b19cd478a92d2206d96d6b52d06,0.001515,46940d43ae8a28f4aef0b2c2b3a19d85b82d440e36d1a6ec057ae00d2ff10ddbe5e85bd499450baee367e6210e9473e2d9243b19cd478a92d2206d96d6b52d06,0.361826,256,1
23e0242bfc2ae4fad61a2a704552874a811e3a8fe7cb0e700cbf2f0aab815bbf7fd8b1d1f61e8790b7346db7e4d09f828e060af545e70c54d6c1324536b4c70c,0.001520,23e0242bfc2ae4fad61a2a704552874a811e3a8fe7cb0e700cbf2f0aab815bbf7fd8b1d1f61e8790b7346db7e4d09f828e060af545e70c54d6c1324536b4c70c,0.365231,256,1
64548d64f2d9452e72f16220a70be24e29966f4c3f701c0c5942825052d8505d864a18253e0e81b5e9e9f9a0248cc5effa412f865e520f2507caacfb3de1ef0b,0.001516,64548d64f2d9452e72f16220a70be24e29966f4c3f701c0c5942825052d8505d864a18253e0e81b5e9e9f9a0248cc5effa412f865e520f2507caacfb3de1ef0b,0.363002,256,1
f381978836e12464b01734b06cae482dc672c082109c73f6fb8bda1193a96048820055cb5ddde01c7b08825630b374dde1f2addec878e08e5c3b4442d5129701,0.001520,f381978836e12464b01734b06cae482dc672c082109c73f6fb8bda1193a96048820055cb5ddde01c7b08825630b374dde1f2addec878e08e5c3b4442d5129701,0.368776,256,1
76b1c59032ace8f90eca4f9a75ebd7856801630655230df1129a3186ab9ac19291ab96ab5b96c30ba12e669ab3b240826de7553cd166ff70e29332e806815108,0.001523,76b1c59032ace8f90eca4f9a75ebd7856801630655230df1129a3186ab9ac19291ab96ab5b96c30ba12e669ab3b240826de7553cd166ff70e29332e806815108,0.365827,256,1
1ee481097ef06061ab12a50e8f0c62f99c6f7830785a510c8b92e3cba9319da9650b31cc9e1aebb4e43d7b3d86fb5b990513b0def4406e96be2bd353a8444e0e,0.001519,1ee481097ef06061ab12a50e8f0c62f99c6f7830785a510c8b92e3cba9319da9650b31cc9e1aebb4e43d7b3d86fb5b990513b0def4406e96be2bd353a8444e0e,0.366180,256,1
40d611835900a4552762509aa8f0279208cf589760b48d9de775d2aeea55e01b07cb97813fccd86259236bec28a92cb5b690048b750d8a5c3e00d12e8516f20b,0.001507,40d611835900a4552762509aa8f0279208cf589760b48d9de775d2aeea55e01b07cb97813fccd86259236bec28a92cb5b690048b750d8a5c3e00d12e8516f20b,0.364646,256,1
40fdd02afb47887e11f2e9d22e00c61912b45cf98c0fe571df0a09fc3de798db7dfff8b573406b4118f387c759f082d95ff3e588e0572a04451f6c75163c2a02,0.001514,40fdd02afb47887e11f2e9d22e00c61912b45cf98c0fe571df0a09fc3de798db7dfff8b573406b4118f387c759f082d95ff3e588e0572a04451f6c75163c2a02,0.360493,256,1
08c97704c5834e0f094de17eac4687a2f388b9ca33a55e8671559810cb9882cf969989637c37e2924519924d0e1b443404c7cf05f2c33908948a1107cf69cc04,0.001515,08c97704c5834e0f094de17eac4687a2f388b9ca33a55e8671559810cb9882cf969989637c37e2924519924d0e1b443404c7cf05f2c33908948a1107cf69cc04,0.367059,256,1
46de659e80ab7ccc0d5267f4dea709c87f1fde3bb33729d739970e741a71cf13cb871d3107c81cc0f593b1636b984c36042b10f6b2ae5cea99fce66beb17d800,0.001508,46de659e80ab7ccc0d5267f4dea709c87f1fde3bb33729d739970e741a71cf13cb871d3107c81cc0f593b1636b984c36042b10f6b2ae5cea99fce66beb17d800,0.365731,256,1
498f5cefa39c4a2417268bd8fc70395063e5071e201e66897519804fe70bd788d518cee6db12558b6103909a8140742caf94962b12fa35f9cde249a1b594180d,0.001515,498f5cefa39c4a2417268bd8fc70395063e5071e201e66897519804fe70bd788d518cee6db12558b6103909a8140742caf94962b12fa35f9cde249a1b594180d,0.364105,256,1
90c496f8b75e8ac2312d3e541ed27392a62016aa002ba1d264fbaa2fa798949468ff8996a7d77193f9b2a78a13052c0d5349ece073bb18bf9b028f31edfb9806,0.001507,90c496f8b75e8ac2312d3e541ed27392a62016aa002ba1d264fbaa2fa798949468ff8996a7d77193f9b2a78a13052c0d5349ece073bb18bf9b028f31edfb9806,0.361012,256,1
19cd48bbb9c9e01e66d6f95a7f368733f25c37ae375a026fbf69c4d5424cf8b68ae68eba98f24cfc9ad86cf6cf5141446b3e4b6384e9f90bd574d226b0f4510a,0.001510,19cd48bbb9c9e01e66d6f95a7f368733f25c37ae375a026fbf69c4d5424cf8b68ae68eba98f24cfc9ad86cf6cf5141446b3e4b6384e9f90bd574d226b0f4510a,0.364357,256,1
f30bbf3511fd945aecb17b243541820be488c5692d53e301eb966729d896b5084b03aaf5808d94ea9a4149ab9eef6fe72785b2468ac08a07d20749c3dfe8f405,0.001507,f30bbf3511fd945aecb17b243541820be488c5692d53e301eb966729d896b5084b03aaf5808d94ea9a4149ab9eef6fe72785b2468ac08a07d20749c3dfe8f405,0.358658,256,1
88b416ddbbf1d7ba2efa6406e60ad4a162c5548248d425106f1d5ef668b7e8468ad35dabcbb61ab37b7687e368cc7eeb4fb625718d5ac73823fa89e28ce5120d,0.001534,88b416ddbbf1d7ba2efa6406e60ad4a162c5548248d425106f1d5ef668b7e8468ad35dabcbb61ab37b7687e368cc7eeb4fb625718d5ac73823fa89e28ce5120d,0.364743,256,1
e271ccc88c29795ef206d2a6837c3320030e2f8ca4edae63ee063da44548419647f994fe74a19efa146ff2ea481225e4f73b5d2774a4fe45f4af01f8dd7a6c0d,0.001517,e271ccc88c29795ef206d2a6837c3320030e2f8ca4edae63ee063da44548419647f994fe74a19efa146ff2ea481225e4f73b5d2774a4fe45f4af01f8dd7a6c0d,0.366668,256,1
06d1e0d4a1d455472b44fa93bfea77e0e99ab2cfebb4572d3ad7256d9a4466ee3ec87e45bea0cce38ca3d656e3e8c747e51fb10b5d0f2f98fb1b7af711cbc705,0.001507,06d1e0d4a1d455472b44fa93bfea77e0e99ab2cfebb4572d3ad7256d9a4466ee3ec87e45bea0cce38ca3d656e3e8c747e51fb10b5d0f2f98fb1b7af711cbc705,0.363036,256,1
25f75e136fca8b966f616efdb9f460822f4ee7aadf9f1cc4d5fc35db9aa90d18f470ebcf1271fa76768c597d4b7799fa31eb2a16705a7a2b6864a15751860c0e,0.001535,25f75e136fca8b966f616efdb9f460822f4ee7aadf9f1cc4d5fc35db9aa90d18f470ebcf1271fa76768c597d4b7799fa31eb2a16705a7a2b6864a15751860c0e,0.365151,256,1
b2f8cb7a80a9422763f92b8f5c0a9ea1d1bddfb7b916970ffffe2d9890c54dd5daa03ee109d32bba76cb41dd22e76198073a5be85acd99075b4a47b2deb6b907,0.001533,b2f8cb7a80a9422763f92b8f5c0a9ea1d1bddfb7b916970ffffe2d9890c54dd5daa03ee109d32bba76cb41dd22e76198073a5be85acd99075b4a47b2deb6b907,0.365418,256,1
d3f893695c22ec332e5dc9a5fd7dee889812790f990ae01af45d2425eb0deb0d9cf41ac0a00e9c92ab05e609bea217412ede4e3d88409fb2630ca04b84b9100f,0.001509,d3f893695c22ec332e5dc9a5fd7dee889812790f990ae01af45d2425eb0deb0d9cf41ac0a00e9c92ab05e609bea217412ede4e3d88409fb2630ca04b84b9100f,0.367324,256,1
321f4fea49b1b4a8a322baeb879445656f045847663600fb180d900b50189bcb08bfbbbf77906a702906a9632d2954b34fff8e44a0f734b4e1ccad837ad3b40f,0.001531,321f4fea49b1b4a8a322baeb879445656f045847663600fb180d900b50189bcb08bfbbbf77906a702906a9632d2954b34fff8e44a0f734b4e1ccad837ad3b40f,0.366756,256,1
4073c28360c5faa290714801cb8fc567123630c46682b6ac4878cf4e9b4c855f3e026aa6136eb262a719a2adebd6630288ff5b1637c3e5e2f24de0f40e6b9007,0.001513,4073c28360c5faa290714801cb8fc567123630c46682b6ac4878cf4e9b4c855f3e026aa6136eb262a719a2adebd6630288ff5b1637c3e5e2f24de0f40e6b9007,0.368578,256,1
e30fffcd518c61395af6eb235935aae62b3729f8e8c0b1598c6683211f74c72a83e0704d94d4237f0c6568da9312cfc3c40cbe7e11a9db6763019e5d7be2f108,0.001512,e30fffcd518c61395af6eb235935aae62b3729f8e8c0b1598c6683211f74c72a83e0704d94d4237f0c6568da9312cfc3c40cbe7e11a9db6763019e5d7be2f108,0.368187,256,1
43d4e992a3a07cabd66709633ea79307e2ae3371846ad24e1e730a387e38f8c57062ece9c16bc6f95b82f92e400ddc5828553f4a6a0204b8b614421ed2182e0b,0.001534,43d4e992a3a07cabd66709633ea79307e2ae3371846ad24e1e730a387e38f8c57062ece9c16bc6f95b82f92e400ddc5828553f4a6a0204b8b614421ed2182e0b,0.364849,256,1
248b90e7524d32b0476c28355ba7483b46c3ef3b1b9e8942d426e65bf7f9f4e5f9cea0c2f1f24287a08f1c276df5c14f7d39e476bf30238aa09f2812398b0a00,0.001516,248b90e7524d32b0476c28355ba7483b46c3ef3b1b9e8942d426e65bf7f9f4e5f9cea0c2f1f24287a08f1c276df5c14f7d39e476bf30238aa09f2812398b0a00,0.368487,256,1
2e27a27320a95633d1c835ac11b77caa7760704993d7b8196c134b38fedf850497d9ea64f2014ce63e3306541f3f24a6f72ed1cd8af97a58cab4c0ff0ff6220a,0.001522,2e27a27320a95633d1c835ac11b77caa7760704993d7b8196c134b38fedf850497d9ea64f2014ce63e3306541f3f24a6f72ed1cd8af97a58cab4c0ff0ff6220a,0.366896,256,1
8eb69bc9bcc41c7b26fea4eb754767563438d33c811cc7f4327b096addb04336bd873accb6391ccd31b2b9b8b69125a811195a7d8763d34bc7f7eda96c8ddc01,0.001509,8eb69bc9bcc41c7b26fea4eb754767563438d33c811cc7f4327b096addb04336bd873accb6391ccd31b2b9b8b69125a811195a7d8763d34bc7f7eda96c8ddc01,0.360924,256,1
f49b9255db0271795456c0cd05607eb3139e7b9b145d92a7fc558f987a18c4250b6fc74cf4384624e66f3c42de83fda8ce2b2c951340f02291ad7b01fdaec406,0.001521,f49b9255db0271795456c0cd05607eb3139e7b9b145d92a7fc558f987a18c4250b6fc74cf4384624e66f3c42de83fda8ce2b2c951340f02291ad7b01fdaec406,0.360063,256,1
dba2896244e49617ae44145744af99236b0655c32909422aaac159e3ddbd611c7d13bd884d87432826519941f7d20c12f8d8a9d6adbb7529098553f0030d3c0a,0.001509,dba2896244e49617ae44145744af99236b0655c32909422aaac159e3ddbd611c7d13bd884d87432826519941f7d20c12f8d8a9d6adbb7529098553f0030d3c0a,0.365716,256,1
f1793dedbeedc46c6c251e27dfbce68059de2bd6dfe07e9f97137690ef3cda3c2043ba518307999a7c7d32b5e1e5f068750c8bc27457a27874d6d750058d2e0f,0.001523,f1793dedbeedc46c6c251e27dfbce68059de2bd6dfe07e9f97137690ef3cda3c2043ba518307999a7c7d32b5e1e5f068750c8bc27457a27874d6d750058d2e0f,0.364172,256,1
6d3b9f9feaf04ddba878ef503bcac4847dc9d9737a0112f56a6b76a1f4e8b78e8b30222bf6461e78ab7054148e3937a480453861d1fbe41430494dec12431507,0.001509,6d3b9f9feaf04ddba878ef503bcac4847dc9d9737a0112f56a6b76a1f4e8b78e8b30222bf6461e78ab7054148e3937a480453861d1fbe41430494dec12431507,0.364004,256,1
cac64717a1b91bd9e4c9faf079dacfd6bf4de9c0c4a1b5e8c138534cc8ea1b1ea42b2ba694ddc6a6b674ddd815c62fbc3f05d26b33a95fa835a50852a4e42205,0.001519,cac64717a1b91bd9e4c9faf079dacfd6bf4de9c0c4a1b5e8c138534cc8ea1b1ea42b2ba694ddc6a6b674ddd815c62fbc3f05d26b33a95fa835a50852a4e42205,0.365609,256,1
eeb6c5f4bb2b13980600c184f133e352099e0a1b01fb3a16b7ca4adf1fde625b0852fe8e819b477b6c213aba21249e54cecb849e80d7ac93c477872ce34cbb03,0.001507,eeb6c5f4bb2b13980600c184f133e352099e0a1b01fb3a16b7ca4adf1fde625b0852fe8e819b477b6c213aba21249e54cecb849e80d7ac93c477872ce34cbb03,0.364995,256,1
d089076f5afa55ccd33eb632d0fc6aea6f142d96fc4503fb6ebd75f02ec537eb3d285ddcc14a6e5b73c12557fb5b3a5bc00f2c4283f25626f54e3e7a26dea901,0.001517,d089076f5afa55ccd33eb632d0fc6aea6f142d96fc4503fb6ebd75f02ec537eb3d285ddcc14a6e5b73c12557fb5b3a5bc00f2c4283f25626f54e3e7a26dea901,0.365825,256,1
54f11053529574b34019a5118886d779f32ac25898e2b131d51e8b1823275fc76a94efa32acdd5554104d1d8c46a59185832d5f2569ed16d5d6d318c75ae8503,0.001507,54f11053529574b34019a5118886d779f32ac25898e2b131d51e8b1823275fc76a94efa32acdd5554104d1d8c46a59185832d5f2569ed16d5d6d318c75ae8503,0.366896,256,1
1cbaea49281a65d55e41af4d363a8ce2f1316febd266701eb26625c17853a2dc322a6690cf16580df149b2e245c688c36e7761ec40899db10ef5d6a0b34f570d,0.001535,1cbaea49281a65d55e41af4d363a8ce2f1316febd266701eb26625c17853a2dc322a6690cf16580df149b2e245c688c36e7761ec40899db10ef5d6a0b34f570d,0.362546,256,1
86de5b64d933bc7391a96ac87a4022a548939bad3e3944db72f803d1b2f84caa709feb56bfdc45b588884d55ff96e39a988194ab1f86f9b3dca6a1ce0ae31b06,0.001508,86de5b64d933bc7391a96ac87a4022a548939bad3e3944db72f803d1b2f84caa709feb56bfdc45b588884d55ff96e39a988194ab1f86f9b3dca6a1ce0ae31b06,0.362205,256,1
7874a1d94337e6fae17c7c017a06c7e60410cf58084d514887085f3ac68cedd3350358e43800c675ef893c5f51edea795ea2b39b1b69c7c606b5ffbdc4389205,0.001519,7874a1d94337e6fae17c7c017a06c7e60410cf58084d514887085f3ac68cedd3350358e43800c675ef893c5f51edea795ea2b39b1b69c7c606b5ffbdc4389205,0.361573,256,1
70a9a21e535aef58402851386208dccc7349aa38319ca7b0f6d1637ac967b1938d7cb21719ee17b55b02d4b5553320b0a0be99aaf4126640cb79ea3a5b519506,0.001515,70a9a21e535aef58402851386208dccc7349aa38319ca7b0f6d1637ac967b1938d7cb21719ee17b55b02d4b5553320b0a0be99aaf4126640cb79ea3a5b519506,0.367813,256,1
111d994dc1026a4b26c46ba5ddf7be47b3787e1856394bb5cb6048d96263303dfa1b567e0189d61ddd19a3486a8410c32726b28d8d6989e6b3047f3677b7cd07,0.001510,111d994dc1026a4b26c46ba5ddf7be47b3787e1856394bb5cb6048d96263303dfa1b567e0189d61ddd19a3486a8410c32726b28d8d6989e6b3047f3677b7cd07,0.367382,256,1
2722a400c84429192d46df5ab06d49c4fb5ccb5dd92312dcaa0758e26a895c231e80d6e8022ba22bcd7d3e1ae863a5b4063cac4961b0bcbd674670e4bdc69602,0.001512,2722a400c84429192d46df5ab06d49c4fb5ccb5dd92312dcaa0758e26a895c231e80d6e8022ba22bcd7d3e1ae863a5b4063cac4961b0bcbd674670e4bdc69602,0.367645,256,1
7558838b27a8cc8ecf27e0e4867d97ca90c7f222ad0a608221c93a084688dda2b598296ff9b45653827b9be2c4578bfe09d88bd528582feb8384ea62fa799005,0.001528,7558838b27a8cc8ecf27e0e4867d97ca90c7f222ad0a608221c93a084688dda2b598296ff9b45653827b9be2c4578bfe09d88bd528582feb8384ea62fa799005,0.363553,256,1
51ecc3a84139f6fbee52dcccac80e98a99602ed65aee69880ec985fdcb78124c7aad7ea6b4dc131cce04211aa886a22487305a518ca93aab94dfcdced79c270e,0.001509,51ecc3a84139f6fbee52dcccac80e98a99602ed65aee69880ec985fdcb78124c7aad7ea6b4dc131cce04211aa886a22487305a518ca93aab94dfcdced79c270e,0.368167,256,1
0db4614a539dd50afc0f0db3724b0dc946904e5a3ed224a5d59c8f813a9186d4b1f3e82c209e9de09f6fdd64624637b432451e6047067bba4dc56bada81c6907,0.001506,0db4614a539dd50afc0f0db3724b0dc946904e5a3ed224a5d59c8f813a9186d4b1f3e82c209e9de09f6fdd64624637b432451e6047067bba4dc56bada81c6907,0.362761,256,1
c53efec2a31365975fd7057f5f8a88e49ee573efeae9b8f8f15bb45f9ad8a311b1c1e0eff8fb6a6246f58d2f749391f1ab0c1fb0de775cafeaae5ad1756b0303,0.001515,c53efec2a31365975fd7057f5f8a88e49ee573efeae9b8f8f15bb45f9ad8a311b1c1e0eff8fb6a6246f58d2f749391f1ab0c1fb0de775cafeaae5ad1756b0303,0.363968,256,1
5f125a5974fa4fd7616cafa37281a1cd64015357e3f96ff7c2af6de9e74fe5d2231bd5c03c7012e4615828a2d8919ce6114b01f868d8735b79f47c85ff624807,0.001515,5f125a5974fa4fd7616cafa37281a1cd64015357e3f96ff7c2af6de9e74fe5d2231bd5c03c7012e4615828a2d8919ce6114b01f868d8735b79f47c85ff624807,0.365805,256,1
08ee0adda9dfd73bece5674f8ce6d0125f2e35cbbdb3e87409468593c7ac4b0daa1e8116b360f70a219b29134b7432f71ccb7b930517e54b29ea6b47e675cb0f,0.001516,08ee0adda9dfd73bece5674f8ce6d0125f2e35cbbdb3e87409468593c7ac4b0daa1e8116b360f70a219b29134b7432f71ccb7b930517e54b29ea6b47e675cb0f,0.364662,256,1
