ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
79d7385c1eee12eab694578928b0a8af0e830e0d18520b40474c038c1e7980d85e5fb24a3fe2b42b62737ba42eb68d9aec14655e5bb27a6a3c499bb4bad84902,0.002473,79d7385c1eee12eab694578928b0a8af0e830e0d18520b40474c038c1e7980d85e5fb24a3fe2b42b62737ba42eb68d9aec14655e5bb27a6a3c499bb4bad84902,0.399508,4096,1
58ec26ec97d8c304ab9402ea635f89e4b93bd4c02955734ca33b15abcfd72940996a2fc72b9a1419c870af81c26937a7c21cbd4c3df88eefafbb525bff237a0b,0.002472,58ec26ec97d8c304ab9402ea635f89e4b93bd4c02955734ca33b15abcfd72940996a2fc72b9a1419c870af81c26937a7c21cbd4c3df88eefafbb525bff237a0b,0.395453,4096,1
1b55a4e4d991ea6015d200488b2a45acdb2a259e99ede55fce9b5a3da3b8030f3f70538a26918415af06eaa97cca4fa2d64e0fb2949c33c2c3baebd297492f04,0.002470,1b55a4e4d991ea6015d200488b2a45acdb2a259e99ede55fce9b5a3da3b8030f3f70538a26918415af06eaa97cca4fa2d64e0fb2949c33c2c3baebd297492f04,0.397861,4096,1
d8918fd67eae0f20cb3d8bb266a01350a2100b82b96b235744cb4df0c2e68bce85a6867e9018b9b0052ddf776ce4c33c20ced8afe424c0fa8832a2ba2a15930e,0.002453,d8918fd67eae0f20cb3d8bb266a01350a2100b82b96b235744cb4df0c2e68bce85a6867e9018b9b0052ddf776ce4c33c20ced8afe424c0fa8832a2ba2a15930e,0.402555,4096,1
9d653bf7d620e3c597a49111aa0e78e6bf3aa40bc6e2833f272dc59fdd0ce2718f67f1973511160b3cfe935697ed992e5ad40ce8b268c08022ae697a5913240f,0.002468,9d653bf7d620e3c597a49111aa0e78e6bf3aa40bc6e2833f272dc59fdd0ce2718f67f1973511160b3cfe935697ed992e5ad40ce8b268c08022ae697a5913240f,0.398100,4096,1
eae6e33ac9d7120ce02cf499b860fcb65b37bf44a01a54f70bf204400937a23f875c3d366e50758752b605f735e4eaa2e3150cc61c607c804861b0192c7c160b,0.002478,eae6e33ac9d7120ce02cf499b860fcb65b37bf44a01a54f70bf204400937a23f875c3d366e50758752b605f735e4eaa2e3150cc61c607c804861b0192c7c160b,0.400177,4096,1
025939e20aea2268f925e3a7858200eacbd4ac574626a78d247d9e96ad197b2197b26a5c1b9746b63fc8770b096ff0265f265e5690bd52a9a3700ee30e9ae60c,0.002476,025939e20aea2268f925e3a7858200eacbd4ac574626a78d247d9e96ad197b2197b26a5c1b9746b63fc8770b096ff0265f265e5690bd52a9a3700ee30e9ae60c,0.402241,4096,1
3c4fc7487b1fc1573eb08078cd4d8e597b8bc7f042484c018f48ff5b1775239416733ff9ad18b5f8306738aa16a3587a7ec59c246ac1d9fa5ba82c56b336ee0c,0.002460,3c4fc7487b1fc1573eb08078cd4d8e597b8bc7f042484c018f48ff5b1775239416733ff9ad18b5f8306738aa16a3587a7ec59c246ac1d9fa5ba82c56b336ee0c,0.399728,4096,1
419c3e823c4ea59e2dac92121db638eeca86e0b3d79b615d9feee24a65b9b423b7188350ae8434c50683fdac6ae5f107b79b83f90823d9d77063ebae4a06d708,0.002470,419c3e823c4ea59e2dac92121db638eeca86e0b3d79b615d9feee24a65b9b423b7188350ae8434c50683fdac6ae5f107b79b83f90823d9d77063ebae4a06d708,0.400358,4096,1
a271d829153b94a5e04fcf69e9e29ec5fa7c5a19a2b0d9fc1049a6b81c46b7db3da600ec4165715d9e4a6d6c22ca1dd818686e381d64ddaeb231f02ba4391a0d,0.002478,a271d829153b94a5e04fcf69e9e29ec5fa7c5a19a2b0d9fc1049a6b81c46b7db3da600ec4165715d9e4a6d6c22ca1dd818686e381d64ddaeb231f02ba4391a0d,0.402745,4096,1
4519e727c1824abfdec692b3b3be1231c81dcf8f4729ce49b95f5582b90e7f5b855a7bce66a41983935575ba905f1367135e7648c65b5751b02b707dcb60480f,0.002473,4519e727c1824abfdec692b3b3be1231c81dcf8f4729ce49b95f5582b90e7f5b855a7bce66a41983935575ba905f1367135e7648c65b5751b02b707dcb60480f,0.401881,4096,1
d6390494689c30ed2894478e0bdce94cc0c151a05411945952b67302cd841e0403b3c6f994f8becc2ea320af7748c663d35952069d8cd293470f86eddbd1670f,0.002462,d6390494689c30ed2894478e0bdce94cc0c151a05411945952b67302cd841e0403b3c6f994f8becc2ea320af7748c663d35952069d8cd293470f86eddbd1670f,0.400562,4096,1
ec60581546e42a11f10ae41372f02960a125c6f840b098d7713f8480b5353e680b948722b11e6b4179986a13a429a29cb7c9ff7e1a80600bc8e1559d1d19bf05,0.002481,ec60581546e42a11f10ae41372f02960a125c6f840b098d7713f8480b5353e680b948722b11e6b4179986a13a429a29cb7c9ff7e1a80600bc8e1559d1d19bf05,0.396491,4096,1
4c175b0df676857bbf0084f075e5b4bb421fe223e39ed53fc10def1a1a35d7ad6bb8eeb901353962a3bd74f193345338e63c38a9b8a08626f8426ce1206eca07,0.002476,4c175b0df676857bbf0084f075e5b4bb421fe223e39ed53fc10def1a1a35d7ad6bb8eeb901353962a3bd74f193345338e63c38a9b8a08626f8426ce1206eca07,0.400044,4096,1
77752ee09c3b1b8b46e1036e08168cc0e45370b8f9e96d8b0994d53e89cfbd956cd7fa034b75accfb5ff727e40f24c57a4904100dd54e4a36518c8bf635fcc00,0.002458,77752ee09c3b1b8b46e1036e08168cc0e45370b8f9e96d8b0994d53e89cfbd956cd7fa034b75accfb5ff727e40f24c57a4904100dd54e4a36518c8bf635fcc00,0.398601,4096,1
b1ff328fc84c1510279abc5f788dd78bd896820b09e0c3333c96ba071a310173dfed48cec4b5adc71277c76e07aca856f02fe88feb15caad98a7be8c283bc309,0.002478,b1ff328fc84c1510279abc5f788dd78bd896820b09e0c3333c96ba071a310173dfed48cec4b5adc71277c76e07aca856f02fe88feb15caad98a7be8c283bc309,0.403584,4096,1
802fcd9ba66abf74ffab2d6581c923a611ff69a70d7db2b8095d0e0b19b7cc8065e9dad60cfc592e1157da799463fb7acefd35b779267ccca372aac23841fd08,0.002476,802fcd9ba66abf74ffab2d6581c923a611ff69a70d7db2b8095d0e0b19b7cc8065e9dad60cfc592e1157da799463fb7acefd35b779267ccca372aac23841fd08,0.400903,4096,1
a3d6a9962770343ff63b1056214fd47415b708b59d8616e33c731d4799e85b1a56a688a1f910fe7fff00b68e2ce697c1a7d365113ad446c9d8a793811d2c340c,0.002459,a3d6a9962770343ff63b1056214fd47415b708b59d8616e33c731d4799e85b1a56a688a1f910fe7fff00b68e2ce697c1a7d365113ad446c9d8a793811d2c340c,0.402449,4096,1
b5c4816c16c8a8aadd181cbb1b856f8bc009310d660570f3c81a4636b5972dd89202337c65ea066f3022b8c35ca474b45407de2ead47de096ebaa3424528e805,0.002471,b5c4816c16c8a8aadd181cbb1b856f8bc009310d660570f3c81a4636b5972dd89202337c65ea066f3022b8c35ca474b45407de2ead47de096ebaa3424528e805,0.402404,4096,1
44f8315443351fcf589aba700e5b80b736b775c155c88a7777c10e110751750408db696a786c3277851d7035b35ff22dcabefadca80a6b03111759da161aa708,0.002458,44f8315443351fcf589aba700e5b80b736b775c155c88a7777c10e110751750408db696a786c3277851d7035b35ff22dcabefadca80a6b03111759da161aa708,0.403088,4096,1
80ca205d0ec15b65513e660196d99b1930897ecd1c97fa02055b1249d4fd19ddb70f5f0dffb370df8218c98e625406fcfe5ce02552c5ef2be8ba5dee7fb3a20b,0.002467,80ca205d0ec15b65513e660196d99b1930897ecd1c97fa02055b1249d4fd19ddb70f5f0dffb370df8218c98e625406fcfe5ce02552c5ef2be8ba5dee7fb3a20b,0.400497,4096,1
4b116f5e7d0d562f98a27d73dc7eca0f37cf210778bac46420d79925ca1507596d36f6c4a31c385fdb4218c04e62e66369b94acf54c6f8a49bcad818234d1e00,0.002460,4b116f5e7d0d562f98a27d73dc7eca0f37cf210778bac46420d79925ca1507596d36f6c4a31c385fdb4218c04e62e66369b94acf54c6f8a49bcad818234d1e00,0.402294,4096,1
22e7e76fe249428447c056a0ddb53f0daa6a7bbc6d7545f77f5758dc8e1a535ca46e57346f5fb5a9152088730bc73dfdd5d534d4ded839ba432ab6d6adee3005,0.002461,22e7e76fe249428447c056a0ddb53f0daa6a7bbc6d7545f77f5758dc8e1a535ca46e57346f5fb5a9152088730bc73dfdd5d534d4ded839ba432ab6d6adee3005,0.403557,4096,1
d506276f324fd2ae121cb45621e1eff4c87b3fd870832c20332f3a0c2114ba717b2679ebe2efa70f5dc7cd4aa33fd5ce33f68aa0a5060734aadd9ee28b16a700,0.002462,d506276f324fd2ae121cb45621e1eff4c87b3fd870832c20332f3a0c2114ba717b2679ebe2efa70f5dc7cd4aa33fd5ce33f68aa0a5060734aadd9ee28b16a700,0.401445,4096,1
f2ea7f7da7cc706988cc109fc8615300a74fe64345547a851a3969b33a6fef01499dec07b77a0a4209f8fa0d8d441a4efb413cfe1c34861541251c47cc730f0c,0.002462,f2ea7f7da7cc706988cc109fc8615300a74fe64345547a851a3969b33a6fef01499dec07b77a0a4209f8fa0d8d441a4efb413cfe1c34861541251c47cc730f0c,0.402949,4096,1
31432044f314d4ffe53b4b34618894e44f3f44c0ce5d9551eb4899a127fa7dfedf2d0df0483045ab028543efabb57059f96ed825d7d470c6d54e42dbd1b84502,0.002479,31432044f314d4ffe53b4b34618894e44f3f44c0ce5d9551eb4899a127fa7dfedf2d0df0483045ab028543efabb57059f96ed825d7d470c6d54e42dbd1b84502,0.399609,4096,1
a3ae056e9493cb7be5c8a20e979649ff95ad678ce832e751ff317ed9b5a7943684f59dcd4a4fdce462ba4fd1707b2a7d3e9e3496da1f15811fb09c6acb017e01,0.002460,a3ae056e9493cb7be5c8a20e979649ff95ad678ce832e751ff317ed9b5a7943684f59dcd4a4fdce462ba4fd1707b2a7d3e9e3496da1f15811fb09c6acb017e01,0.400697,4096,1
4238be259fc7a4a55724e52fe685c50f2e0f7e982e6e15201993377dbfe078e95c52a8d3d69e39944fac196dc66939ab888c6658486076d0b101deb96f789d0a,0.002491,4238be259fc7a4a55724e52fe685c50f2e0f7e982e6e15201993377dbfe078e95c52a8d3d69e39944fac196dc66939ab888c6658486076d0b101deb96f789d0a,0.400844,4096,1
42413e04bf16ae0bfda8e00fedb92d2a36008ede36b9019ce9f4ad4ba86314389317fd36f76e8c221f50f973200a9297c6b65867e3ad27c88a431d74d3e43608,0.002463,42413e04bf16ae0bfda8e00fedb92d2a36008ede36b9019ce9f4ad4ba86314389317fd36f76e8c221f50f973200a9297c6b65867e3ad27c88a431d74d3e43608,0.399553,4096,1
0ed8f7c55bc62bb0be1b7ada0e1f50482c5ea4b3edeebc67356e05b2a8897ba0ada1730e73655a14273434a86107fdd42cfa1a11f73a7b7f7c785594ac83000f,0.002462,0ed8f7c55bc62bb0be1b7ada0e1f50482c5ea4b3edeebc67356e05b2a8897ba0ada1730e73655a14273434a86107fdd42cfa1a11f73a7b7f7c785594ac83000f,0.401721,4096,1
cbe09cbcd0d0b02b32022321b9c7e68264e9e438bf83edacdff5509a36e2500b2afb0b51877cdea0a5ac30ec0742fba24ddb94d3bac360d74132641991ca6e0b,0.002477,cbe09cbcd0d0b02b32022321b9c7e68264e9e438bf83edacdff5509a36e2500b2afb0b51877cdea0a5ac30ec0742fba24ddb94d3bac360d74132641991ca6e0b,0.403872,4096,1
0cdede4e963bf5f2b997dd5181f901ebd1e1fbbf33160d2f57d79b8726c9f4509c68b19692bc53db966b7da7da0c33a284ed3ff1ba6f65019695422de7e7ad01,0.002458,0cdede4e963bf5f2b997dd5181f901ebd1e1fbbf33160d2f57d79b8726c9f4509c68b19692bc53db966b7da7da0c33a284ed3ff1ba6f65019695422de7e7ad01,0.401925,4096,1
44d659be7ff86001af059d5df642fdab27d56caf7b970763dd9a9959ee6fbfd8dfe86c0f4f6f3b8c5d0cc32e90791f7285552640165413fb70b6796cf6ce6406,0.002459,44d659be7ff86001af059d5df642fdab27d56caf7b970763dd9a9959ee6fbfd8dfe86c0f4f6f3b8c5d0cc32e90791f7285552640165413fb70b6796cf6ce6406,0.400609,4096,1
2677c76b0befbca7707ecc6ef8b51777f20610514a26b21783f17b55ee7236adda7a52efe3c1a3f3e81b7626a14ad40e3f511544228fe05528d2fa5a0485780d,0.002461,2677c76b0befbca7707ecc6ef8b51777f20610514a26b21783f17b55ee7236adda7a52efe3c1a3f3e81b7626a14ad40e3f511544228fe05528d2fa5a0485780d,0.402412,4096,1
56f9d36ec47dc292cf6c5fc8236ebc909cef56c27ad56028fe0c0672fdf407764b4447ae2e807be1d19f369c79bdfdde7e46a1de5120449d62db58cde846ea0d,0.002460,56f9d36ec47dc292cf6c5fc8236ebc909cef56c27ad56028fe0c0672fdf407764b4447ae2e807be1d19f369c79bdfdde7e46a1de5120449d62db58cde846ea0d,0.403694,4096,1
ecd9693d03599e380f2d9d3c17a039e7a2d49937de6a6d6307fc1ea19f7052fae1ecd3041c83af0e7ae4f34835df336db324d488ef36d42a1f74d507685c7304,0.002462,ecd9693d03599e380f2d9d3c17a039e7a2d49937de6a6d6307fc1ea19f7052fae1ecd3041c83af0e7ae4f34835df336db324d488ef36d42a1f74d507685c7304,0.396518,4096,1
fcdedace8b2022fec122fc4cfdb3670fa62ae4544307f246c4c9928c365cfcdefe230d1bb123d754af694dc3982e8065d369787850f1f5a3631897a6e5f55507,0.002477,fcdedace8b2022fec122fc4cfdb3670fa62ae4544307f246c4c9928c365cfcdefe230d1bb123d754af694dc3982e8065d369787850f1f5a3631897a6e5f55507,0.404025,4096,1
50afab4642c61108acfec84bbec05429f1b015072ff4ab4ac4f1bff786afeca3a5c9f8976b851ef457391b6e16091d52af7b33de1d7f02679c19ef0a90d3d907,0.002472,50afab4642c61108acfec84bbec05429f1b015072ff4ab4ac4f1bff786afeca3a5c9f8976b851ef457391b6e16091d52af7b33de1d7f02679c19ef0a90d3d907,0.400668,4096,1
1c530537ddf2264559a7e11ca76597d6e804def276308072214f2e47d095b8f910b1d15b5f91fa7a695146e060216d1f77b26f148082947240bbff4a13368e00,0.002459,1c530537ddf2264559a7e11ca76597d6e804def276308072214f2e47d095b8f910b1d15b5f91fa7a695146e060216d1f77b26f148082947240bbff4a13368e00,0.397370,4096,1
04040826b7c792d4347ee09ca587910c064f6acd7d0f8ae32053ed66226d32bcd1dc31d67e17aefe605db74c9f50d0ce8580ec3a1dcbf9cf6aa000f06f8f0008,0.002468,04040826b7c792d4347ee09ca587910c064f6acd7d0f8ae32053ed66226d32bcd1dc31d67e17aefe605db74c9f50d0ce8580ec3a1dcbf9cf6aa000f06f8f0008,0.403612,4096,1
0d63e25991aba7e44faec20b7740fbf05a799ecb5bad50c17f311c2b50509dcb90e8ecd958378fa22aee8edf526e209bef3219bc95ee1001fb4176e920ce6a0e,0.002474,0d63e25991aba7e44faec20b7740fbf05a799ecb5bad50c17f311c2b50509dcb90e8ecd958378fa22aee8edf526e209bef3219bc95ee1001fb4176e920ce6a0e,0.402610,4096,1
33f28485cb1caf8ceb261a80774ac7285024344d33251523d10776f511299635d56ebb0dcc1c59134d7fd18b4490a32dd510f9cd44c35b7b3c7d6beba6286208,0.002472,33f28485cb1caf8ceb261a80774ac7285024344d33251523d10776f511299635d56ebb0dcc1c59134d7fd18b4490a32dd510f9cd44c35b7b3c7d6beba6286208,0.398103,4096,1
2ca98b9d1264ae73b95f1f624c24e9e28f404be4c10aae8a20ac38092a459bc53058f5205dbc5f49e6befdfbb361b153c27bf110272634cde7569d20e3125907,0.002473,2ca98b9d1264ae73b95f1f624c24e9e28f404be4c10aae8a20ac38092a459bc53058f5205dbc5f49e6befdfbb361b153c27bf110272634cde7569d20e3125907,0.396853,4096,1
275c4f4c90a57aecabf67ee4d2bc822a8c6f01781247232268ef3fecbbe2587d709f80f0c059c1edb97a4f371956cf06837e0319a7093ad2667cccf000ac940a,0.002463,275c4f4c90a57aecabf67ee4d2bc822a8c6f01781247232268ef3fecbbe2587d709f80f0c059c1edb97a4f371956cf06837e0319a7093ad2667cccf000ac940a,0.400239,4096,1
dcb744851759354f1d69e0e22b110e626c93c071e3fc98b2f3e545139694849c295ab1ac9bd3b4debce4bfcef5bc0194cd479d881f0976dfbf2d1a46be0d1a04,0.002461,dcb744851759354f1d69e0e22b110e626c93c071e3fc98b2f3e545139694849c295ab1ac9bd3b4debce4bfcef5bc0194cd479d881f0976dfbf2d1a46be0d1a04,0.403756,4096,1
83c4f7d491a4de1c1dfc2e1d2e89ddff8c5859292ed00a0e00aa3456b36a5c83451ca697647fd827c1c83935c41a65150d5d8cff63b0c887744ef2c32b04230b,0.002472,83c4f7d491a4de1c1dfc2e1d2e89ddff8c5859292ed00a0e00aa3456b36a5c83451ca697647fd827c1c83935c41a65150d5d8cff63b0c887744ef2c32b04230b,0.398651,4096,1
c649999baf62c2ddeef987ff8387e18061e8b00681a57b141529afa087662120c41a4d273036aa7430eb6818d0c231677e99d18f26d902e8752008189071ff0b,0.002469,c649999baf62c2ddeef987ff8387e18061e8b00681a57b141529afa087662120c41a4d273036aa7430eb6818d0c231677e99d18f26d902e8752008189071ff0b,0.401031,4096,1
9a30ade1c809fb606eda4512297baa45ef14f0f7900544425b669a77f2572ede86c20fdb3b9d6e608dfcb97aeee5da82c8ce369290bf9e61e5f97a2a3588a90a,0.002461,9a30ade1c809fb606eda4512297baa45ef14f0f7900544425b669a77f2572ede86c20fdb3b9d6e608dfcb97aeee5da82c8ce369290bf9e61e5f97a2a3588a90a,0.398421,4096,1
0afd10e1e1fecc25f8c58583b9b75e3c0419c25ed132c432928ff25e5ed983d456a62f1b10e21a6336008440ca830a69e3a8738f6e0989d3ed2f7cd913fc4e06,0.002461,0afd10e1e1fecc25f8c58583b9b75e3c0419c25ed132c432928ff25e5ed983d456a62f1b10e21a6336008440ca830a69e3a8738f6e0989d3ed2f7cd913fc4e06,0.400415,4096,1
f9ef1bb22b8e400aedf5c86ff6238cc7e508cdf2086193cfc2002f09184ba46aff02a019b0989dcfa7404b7777f9608832882ffa9743c6ca5c4f242248b03f0c,0.002475,f9ef1bb22b8e400aedf5c86ff6238cc7e508cdf2086193cfc2002f09184ba46aff02a019b0989dcfa7404b7777f9608832882ffa9743c6ca5c4f242248b03f0c,0.398800,4096,1
412086414a783f9a80880c9f463fa418bfbe34158cc5ed5b26c2432c3868c008ba3839b6371e41bf0610ce646ffc8390f07004be461db6147c1b4ed042532605,0.002466,412086414a783f9a80880c9f463fa418bfbe34158cc5ed5b26c2432c3868c008ba3839b6371e41bf0610ce646ffc8390f07004be461db6147c1b4ed042532605,0.398563,4096,1
93d0d7a9bb60cc6357735b987e190ef4ee6de919f01fc97e7aff8f67cefe030968e46499f1aa0939cf323950e326190da6dde7e4682da5e221ae08b13f42a30f,0.002467,93d0d7a9bb60cc6357735b987e190ef4ee6de919f01fc97e7aff8f67cefe030968e46499f1aa0939cf323950e326190da6dde7e4682da5e221ae08b13f42a30f,0.398218,4096,1
d0843d15d605a516f0a73e2527a93b5767e8a9be13e284230212cf34f49b617ceef99b506f20d676bfe2c5a430602deda597f3d88c8f09650842268577c02e0b,0.002461,d0843d15d605a516f0a73e2527a93b5767e8a9be13e284230212cf34f49b617ceef99b506f20d676bfe2c5a430602deda597f3d88c8f09650842268577c02e0b,0.404726,4096,1
ee9a982e6b29f9c0a6e805309a536d87aa8926196c721a1669be7308ff587e643c1459d9f12fa152d656e25e3ba4d62acdf7a9d69df0412e97f4d67bae6b520e,0.002459,ee9a982e6b29f9c0a6e805309a536d87aa8926196c721a1669be7308ff587e643c1459d9f12fa152d656e25e3ba4d62acdf7a9d69df0412e97f4d67bae6b520e,0.402247,4096,1
68034302daa2991fddfc773791f8637b5881b838f9fdff660e2b04f0ea493f1bc48a8871d75c127505863ad80934829b8364b74d2bb84d0896412202ba495c08,0.002458,68034302daa2991fddfc773791f8637b5881b838f9fdff660e2b04f0ea493f1bc48a8871d75c127505863ad80934829b8364b74d2bb84d0896412202ba495c08,0.400568,4096,1
7156038922c0f90bad3f36d042ddf71687b07ce99bec44786ebd7841ddc1987f13fae5bf7ad828c0601d5f382ee46c5e39352d6a196f0ed4fe868ffdc73f7e0c,0.002486,7156038922c0f90bad3f36d042ddf71687b07ce99bec44786ebd7841ddc1987f13fae5bf7ad828c0601d5f382ee46c5e39352d6a196f0ed4fe868ffdc73f7e0c,0.400325,4096,1
9b95c75fe8aacc73fe5a432c42cacd4abd053acdc9f29a7ff0cd769dd6f67e77e7ec3bb8c2788313c8157617ad1bf9b2e34431dffdd0dbaaabc07dd6537b8b03,0.002468,9b95c75fe8aacc73fe5a432c42cacd4abd053acdc9f29a7ff0cd769dd6f67e77e7ec3bb8c2788313c8157617ad1bf9b2e34431dffdd0dbaaabc07dd6537b8b03,0.405111,4096,1
38ea314abaed644ec80a7b10fab78be90afab2d4e7d8743183ae1d61c7bff8643b1b81c15f52f3aa23f0f3efc4cec601bc00d14a89a504063bc7073cdb0ef209,0.002462,38ea314abaed644ec80a7b10fab78be90afab2d4e7d8743183ae1d61c7bff8643b1b81c15f52f3aa23f0f3efc4cec601bc00d14a89a504063bc7073cdb0ef209,0.399229,4096,1
1c2697e7d12f4d06f5713f62613d6f192e2f35afc12368ef4b5d8ef7702d254c962b54d3fdcce3dc95f0fd73b1edfc9ed03dec4200a64f821c6258b73abcd709,0.002468,1c2697e7d12f4d06f5713f62613d6f192e2f35afc12368ef4b5d8ef7702d254c962b54d3fdcce3dc95f0fd73b1edfc9ed03dec4200a64f821c6258b73abcd709,0.401526,4096,1
fdba7f058cec459bb6723af2bbb300781b45a2429330d26fe6f7099a9ec87bfa1bb85624dcf12d574cdcad6bde951a037ba5ae6bbedc797af48cb276f805d505,0.002458,fdba7f058cec459bb6723af2bbb300781b45a2429330d26fe6f7099a9ec87bfa1bb85624dcf12d574cdcad6bde951a037ba5ae6bbedc797af48cb276f805d505,0.396760,4096,1
739abf26d082f4fbb06e35e78409f050314abc41a0fb51507a3a5554d8a61c67ef5abe9c2c335c97c582213a27fc7b20fa8b4414d1ff9bd87657d57acb9d6108,0.002467,739abf26d082f4fbb06e35e78409f050314abc41a0fb51507a3a5554d8a61c67ef5abe9c2c335c97c582213a27fc7b20fa8b4414d1ff9bd87657d57acb9d6108,0.402301,4096,1
5df6525ca13153f58e8082d89c17ba32e497350d1794a85a9bf70624739df589e7f51181c28293c4205c79d8496c05962019703c01fe5eb0a660ca0914ef6702,0.002459,5df6525ca13153f58e8082d89c17ba32e497350d1794a85a9bf70624739df589e7f51181c28293c4205c79d8496c05962019703c01fe5eb0a660ca0914ef6702,0.403171,4096,1
a1b1364ced9c51aac7e3667761424a032547d87818160889db28f5dc815ad215a11a79c2a7d26b558b72cc35f3e8c1b0ce9265cd9bbcc96e7cd75cfcc37c6408,0.002478,a1b1364ced9c51aac7e3667761424a032547d87818160889db28f5dc815ad215a11a79c2a7d26b558b72cc35f3e8c1b0ce9265cd9bbcc96e7cd75cfcc37c6408,0.400660,4096,1
56afb68d1f6bdcf45c192e9b3f75cb9038946eb4a84f01f463ed7f567e922234fbb1e5bcb83775319097d55cbcbd0f0cd2c772ccc8138c779a18712e8a628f0d,0.002461,56afb68d1f6bdcf45c192e9b3f75cb9038946eb4a84f01f463ed7f567e922234fbb1e5bcb83775319097d55cbcbd0f0cd2c772ccc8138c779a18712e8a628f0d,0.400852,4096,1
fbf0efacbb30276074909b846cc14f678f4de55d0e23ab6796b3f14303722e8cb70d7f8c1b0036577bb37cac31791c0081158ef2903b718b58164341366d0c04,0.002459,fbf0efacbb30276074909b846cc14f678f4de55d0e23ab6796b3f14303722e8cb70d7f8c1b0036577bb37cac31791c0081158ef2903b718b58164341366d0c04,0.398253,4096,1
916223d60e3dd07f7938074736f2d2ee6916e2befc58570c8346baa92c15090cc2e01421614ed6d5064c361fc6a6853c366aa63267e6fb2eb25cf3ccf5a0390d,0.002466,916223d60e3dd07f7938074736f2d2ee6916e2befc58570c8346baa92c15090cc2e01421614ed6d5064c361fc6a6853c366aa63267e6fb2eb25cf3ccf5a0390d,0.396826,4096,1
92d103dbc3a14a709f1e6f231c09ee60533e9f34ac8f38794619dd46db1d7dd2c31b7766fa19d770f9a5f8df2fdedf756b2d0904ca780e13ab1d400759882300,0.002459,92d103dbc3a14a709f1e6f231c09ee60533e9f34ac8f38794619dd46db1d7dd2c31b7766fa19d770f9a5f8df2fdedf756b2d0904ca780e13ab1d400759882300,0.401305,4096,1
5f2b8dd15b9ad7c847ad9ab33682ca5c418bf6c7eb6e9af9c6d78e025e253d094dd83b43df3a55b45bccd43cf297e431d9f2fea5b107fbb954be1fbcafc10a06,0.002477,5f2b8dd15b9ad7c847ad9ab33682ca5c418bf6c7eb6e9af9c6d78e025e253d094dd83b43df3a55b45bccd43cf297e431d9f2fea5b107fbb954be1fbcafc10a06,0.401499,4096,1
1c24c153695baa34b4ba9551581b6444e6b15806b73c9ee9bd1b5e39f8a511c63e076bc96c7d062614550a4953a733c331c2abcf38fdbb719b213d1a12f3260c,0.002450,1c24c153695baa34b4ba9551581b6444e6b15806b73c9ee9bd1b5e39f8a511c63e076bc96c7d062614550a4953a733c331c2abcf38fdbb719b213d1a12f3260c,0.398942,4096,1
62a0aa68ae38d9a914046479eb0323ce89b01949ea581ea62f5040e4b8e38366c6c3a562e51ed42610d4873ab05604e8c4c062f0f36b2fd258e76332d8018806,0.002459,62a0aa68ae38d9a914046479eb0323ce89b01949ea581ea62f5040e4b8e38366c6c3a562e51ed42610d4873ab05604e8c4c062f0f36b2fd258e76332d8018806,0.399318,4096,1
339b32a99aedd3c3cd99074ef415445ab1e5ca5e66a41fc16f71876d97c31efef20e82d25b94a83174cb32017700318c29f0aa62afd254a1bc3dace7c1d3a306,0.002472,339b32a99aedd3c3cd99074ef415445ab1e5ca5e66a41fc16f71876d97c31efef20e82d25b94a83174cb32017700318c29f0aa62afd254a1bc3dace7c1d3a306,0.403898,4096,1
4640f074ded9e7ffb9ec6d79cc82f90e462675f200ceb10eea7f86a0fc0720e486bff9198c50a58dc9537d754d895a8e8ff2f2f18931e7024f2fa124e5b23303,0.002464,4640f074ded9e7ffb9ec6d79cc82f90e462675f200ceb10eea7f86a0fc0720e486bff9198c50a58dc9537d754d895a8e8ff2f2f18931e7024f2fa124e5b23303,0.402762,4096,1
eeb3cfcf676f07559fd73c4d0529ee4de522ed9816b7131e235073c4ec869939e2b438a0cdb575804e2126ff36198be3df5b48b93097d4483b3657abb7964700,0.002468,eeb3cfcf676f07559fd73c4d0529ee4de522ed9816b7131e235073c4ec869939e2b438a0cdb575804e2126ff36198be3df5b48b93097d4483b3657abb7964700,0.398232,4096,1
97bad1841ed1cca8cb6a0e9d041ac306cffca264204193cd230548d9da880c2b330fd0d3231b7e750e45a2e341aaba75ed09f5da52d6241f6da20fae349a8104,0.002461,97bad1841ed1cca8cb6a0e9d041ac306cffca264204193cd230548d9da880c2b330fd0d3231b7e750e45a2e341aaba75ed09f5da52d6241f6da20fae349a8104,0.396957,4096,1
64ea2c0ed9abdd5c5e906850703a7c53a30811150a230f32c68e16ee647fa9b9cc756ba100714946494d8ac540528341ff7d3d16acdbcf1315533a288f4b2e0d,0.002484,64ea2c0ed9abdd5c5e906850703a7c53a30811150a230f32c68e16ee647fa9b9cc756ba100714946494d8ac540528341ff7d3d16acdbcf1315533a288f4b2e0d,0.400696,4096,1
e82490ca0e2cfad43a84f839786e7932ab7630586b623e7baeda42ad8673107fd40070095cff3eb7599e88c2ecb70faa6d91631d6ace9361b909de553288680b,0.002460,e82490ca0e2cfad43a84f839786e7932ab7630586b623e7baeda42ad8673107fd40070095cff3eb7599e88c2ecb70faa6d91631d6ace9361b909de553288680b,0.396480,4096,1
